person;test;type;start;seguesWhileActive;onDetailView;onGraph;retreat;onDetailViewUnimportant;retreatUnimportant;onDetailViewImportant;retreatImportant;rightRetreats;wrongRetreats;duplicateRetreats;clicksOnTableView;clicksOnCeList;clicksOnStatusWidget;clicksOnAnotherGraph;clicksOverall
person-10;speedTest-3;stdCE;1479299084.000;3;8192;;10714;;;;;;;;;;;;
person-10;speedTest-3;stdCE;1479299101.677;3;9775;;12405;;;;;;;;;;;;
person-10;speedTest-3;stdCE;1479299102.805;1;1087;;3113;;;;;;;;;;;;
person-10;speedTest-3;stdCE;1479299103.782;5;17221;;19269;;;;;;;;;;;;
person-10;speedTest-3;stdCE;1479299116.829;3;9081;;11323;;;;;;;;;;;;
person-10;speedTest-3;retreatCounts;;;;;;;;;;7;0;0;;;;;
person-10;speedTest-3;segueCounts;;;;;;;;;;;;;0;7;0;0;12
person-11;componentTest;stdCE;1479301434.436;1;2376;;6254;;;;;;;;;;;;
person-11;componentTest;stdCE;1479301532.759;2;2309;;10438;;;;;;;;;;;;
person-11;componentTest;coreTempPeak;1479301559.250;8;12412;15968;27607;;;;;;;;;;;;
person-11;componentTest;noConnection;1479301708.533;3;2501;;11836;;;;;;;;;;;;
person-11;componentTest;retreatCounts;;;;;;;;;;3;2;1;;;;;
person-11;componentTest;segueCounts;;;;;;;;;;;;;6;12;0;7;45
person-11;speedTest-1;stdCE;1479301872.686;1;1701;;5358;;;;;;;;;;;;
person-11;speedTest-1;stdCE;1479301892.750;1;1812;;7293;;;;;;;;;;;;
person-11;speedTest-1;stdCE;1479301908.326;2;2080;;8887;;;;;;;;;;;;
person-11;speedTest-1;stdCE;1479301917.578;2;4969;;8960;;;;;;;;;;;;
person-11;speedTest-1;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-11;speedTest-1;segueCounts;;;;;;;;;;;;;0;4;0;1;10
person-11;speedTest-2;stdCE;1479302037.272;2;8757;;11803;;;;;;;;;;;;
person-11;speedTest-2;stdCE;1479302038.316;1;947;;5346;;;;;;;;;;;;
person-11;speedTest-2;stdCE;1479302057.275;1;1861;;4639;;;;;;;;;;;;
person-11;speedTest-2;stdCE;1479302058.273;3;5545;;7655;;;;;;;;;;;;
person-11;speedTest-2;stdCE;1479302072.337;2;6571;;9420;;;;;;;;;;;;
person-11;speedTest-2;stdCE;1479302073.256;1;1574;;3882;;;;;;;;;;;;
person-11;speedTest-2;stdCE;1479302082.362;2;12682;;16592;;;;;;;;;;;;
person-11;speedTest-2;retreatCounts;;;;;;;;;;7;0;0;;;;;
person-11;speedTest-2;segueCounts;;;;;;;;;;;;;2;8;0;0;15
person-11;speedTest-3;stdCE;1479302161.355;3;6073;;8119;;;;;;;;;;;;
person-11;speedTest-3;stdCE;1479302162.255;1;427;;3382;;;;;;;;;;;;
person-11;speedTest-3;stdCE;1479302163.232;4;6959;;9153;;;;;;;;;;;;
person-11;speedTest-3;stdCE;1479302181.087;1;1898;;4605;;;;;;;;;;;;
person-11;speedTest-3;stdCE;1479302182.188;4;4832;;8833;;;;;;;;;;;;
person-11;speedTest-3;stdCE;1479302183.349;5;8393;;10832;;;;;;;;;;;;
person-11;speedTest-3;stdCE;1479302197.219;4;4353;;7465;;;;;;;;;;;;
person-11;speedTest-3;retreatCounts;;;;;;;;;;7;0;0;;;;;
person-11;speedTest-3;segueCounts;;;;;;;;;;;;;1;13;0;0;17
person-12;componentTest;stdCE;1479306883.832;2;7157;;10586;;;;;;;;;;;;
person-12;componentTest;stdCE;1479306981.890;1;7761;;11044;;;;;;;;;;;;
person-12;componentTest;coreTempPeak;1479307007.821;0;;;;;;;;;;;;;;;
person-12;componentTest;importantVsUnimportant;1479307081.891;3;;;;6732;8915;12268;16464;;;;;;;;
person-12;componentTest;noConnection;1479307157.816;1;4838;;7261;;;;;;;;;;;;
person-12;componentTest;retreatCounts;;;;;;;;;;5;0;0;;;;;
person-12;componentTest;segueCounts;;;;;;;;;;;;;3;3;0;0;11
person-12;speedTest-1;stdCE;1479307259.259;1;1024;;3098;;;;;;;;;;;;
person-12;speedTest-1;stdCE;1479307279.352;2;1473;;6705;;;;;;;;;;;;
person-12;speedTest-1;stdCE;1479307294.314;1;1784;;5105;;;;;;;;;;;;
person-12;speedTest-1;stdCE;1479307304.320;1;1433;;4135;;;;;;;;;;;;
person-12;speedTest-1;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-12;speedTest-1;segueCounts;;;;;;;;;;;;;0;4;0;1;9
person-12;speedTest-2;stdCE;1479307384.377;8;5028;;13642;;;;;;;;;;;;
person-12;speedTest-2;stdCE;1479307385.455;1;125;;2782;;;;;;;;;;;;
person-12;speedTest-2;stdCE;1479307404.345;5;14738;;17066;;;;;;;;;;;;
person-12;speedTest-2;stdCE;1479307405.395;3;2804;;5458;;;;;;;;;;;;
person-12;speedTest-2;stdCE;1479307419.397;8;19654;;;;;;;;;;;;;;
person-12;speedTest-2;stdCE;1479307420.423;3;5245;;7637;;;;;;;;;;;;
person-12;speedTest-2;stdCE;1479307429.383;2;1601;;4770;;;;;;;;;;;;
person-12;speedTest-2;retreatCounts;;;;;;;;;;6;0;0;;;;;
person-12;speedTest-2;segueCounts;;;;;;;;;;;;;0;13;0;0;21
person-12;speedTest-3;stdCE;1479307506.008;1;614;;2976;;;;;;;;;;;;
person-12;speedTest-3;stdCE;1479307506.938;3;3693;;6115;;;;;;;;;;;;
person-12;speedTest-3;stdCE;1479307507.928;5;7594;;10615;;;;;;;;;;;;
person-12;speedTest-3;stdCE;1479307525.951;1;937;;3012;;;;;;;;;;;;
person-12;speedTest-3;stdCE;1479307527.132;3;4223;;6711;;;;;;;;;;;;
person-12;speedTest-3;stdCE;1479307527.858;5;8039;;9978;;;;;;;;;;;;
person-12;speedTest-3;stdCE;1479307540.950;1;1074;;3020;;;;;;;;;;;;
person-12;speedTest-3;retreatCounts;;;;;;;;;;7;0;0;;;;;
person-12;speedTest-3;segueCounts;;;;;;;;;;;;;0;7;0;0;14
person-13;componentTest;stdCE;1479309235.094;1;10529;;17803;;;;;;;;;;;;
person-13;componentTest;stdCE;1479309333.096;1;21731;;;;;;;;;;;;;;
person-13;componentTest;coreTempPeak;1479309359.112;4;16171;;;;;;;;;;;;;;
person-13;componentTest;importantVsUnimportant;1479309433.095;2;;;;;;13580;17709;;;;;;;;
person-13;componentTest;noConnection;1479309509.028;1;3842;;16791;;;;;;;;;;;;
person-13;componentTest;retreatCounts;;;;;;;;;;3;0;0;;;;;
person-13;componentTest;segueCounts;;;;;;;;;;;;;3;5;0;0;18
person-13;speedTest-1;stdCE;1479309598.519;1;3654;;5827;;;;;;;;;;;;
person-13;speedTest-1;stdCE;1479309618.756;1;3083;;10520;;;;;;;;;;;;
person-13;speedTest-1;stdCE;1479309633.511;1;8089;;14712;;;;;;;;;;;;
person-13;speedTest-1;stdCE;1479309643.448;4;17044;;;;;;;;;;;;;;
person-13;speedTest-1;retreatCounts;;;;;;;;;;3;0;0;;;;;
person-13;speedTest-1;segueCounts;;;;;;;;;;;;;4;1;0;0;10
person-13;speedTest-2;stdCE;1479309724.528;1;5419;;8612;;;;;;;;;;;;
person-13;speedTest-2;stdCE;1479309725.499;7;13265;;27269;;;;;;;;;;;;
person-13;speedTest-2;stdCE;1479309749.029;6;;;;;;;;;;;;;;;
person-13;speedTest-2;stdCE;1479309759.555;6;;;;;;;;;;;;;;;
person-13;speedTest-2;stdCE;1479309760.727;1;5821;;9775;;;;;;;;;;;;
person-13;speedTest-2;stdCE;1479309769.591;4;8369;;17429;;;;;;;;;;;;
person-13;speedTest-2;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-13;speedTest-2;segueCounts;;;;;;;;;;;;;5;0;0;1;13
person-13;speedTest-3;stdCE;1479309874.032;1;5947;;9359;;;;;;;;;;;;
person-13;speedTest-3;stdCE;1479309875.103;7;;;;;;;;;;;;;;;
person-13;speedTest-3;stdCE;1479309876.084;3;12437;;17012;;;;;;;;;;;;
person-13;speedTest-3;stdCE;1479309894.199;3;2984;;8289;;;;;;;;;;;;
person-13;speedTest-3;stdCE;1479309895.084;8;;;;;;;;;;;;;;;
person-13;speedTest-3;stdCE;1479309896.050;5;11439;;17089;;;;;;;;;;;;
person-13;speedTest-3;stdCE;1479309909.028;5;8163;;16909;;;;;;;;;;;;
person-13;speedTest-3;retreatCounts;;;;;;;;;;5;0;0;;;;;
person-13;speedTest-3;segueCounts;;;;;;;;;;;;;5;1;0;6;18
person-14;componentTest;stdCE;1479375043.732;1;2238;;7941;;;;;;;;;;;;
person-14;componentTest;stdCE;1479375141.737;1;1541;;4276;;;;;;;;;;;;
person-14;componentTest;coreTempPeak;1479375167.760;3;2080;9586;;;;;;;;;;;;;
person-14;componentTest;importantVsUnimportant;1479375242.060;9;;;;5249;;4024;16002;;;;;;;;
person-14;componentTest;noConnection;1479375317.806;2;3158;;9964;;;;;;;;;;;;
person-14;componentTest;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-14;componentTest;segueCounts;;;;;;;;;;;;;3;11;0;10;35
person-14;speedTest-1;stdCE;1479375423.075;2;1718;;7100;;;;;;;;;;;;
person-14;speedTest-1;stdCE;1479375443.087;1;3568;;8499;;;;;;;;;;;;
person-14;speedTest-1;stdCE;1479375458.126;2;1706;;7990;;;;;;;;;;;;
person-14;speedTest-1;stdCE;1479375468.124;3;1399;;8267;;;;;;;;;;;;
person-14;speedTest-1;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-14;speedTest-1;segueCounts;;;;;;;;;;;;;0;4;0;3;11
person-14;speedTest-2;stdCE;1479375570.960;2;7312;;11248;;;;;;;;;;;;
person-14;speedTest-2;stdCE;1479375571.840;1;1324;;4688;;;;;;;;;;;;
person-14;speedTest-2;stdCE;1479375590.906;2;1841;;5516;;;;;;;;;;;;
person-14;speedTest-2;stdCE;1479375591.950;5;6648;;10156;;;;;;;;;;;;
person-14;speedTest-2;stdCE;1479375605.901;2;2571;;5811;;;;;;;;;;;;
person-14;speedTest-2;stdCE;1479375606.963;3;5575;;8818;;;;;;;;;;;;
person-14;speedTest-2;stdCE;1479375615.863;2;1559;;5606;;;;;;;;;;;;
person-14;speedTest-2;retreatCounts;;;;;;;;;;7;0;0;;;;;
person-14;speedTest-2;segueCounts;;;;;;;;;;;;;3;9;0;5;23
person-14;speedTest-3;stdCE;1479375696.862;2;1491;;5001;;;;;;;;;;;;
person-14;speedTest-3;stdCE;1479375697.984;4;5877;;9195;;;;;;;;;;;;
person-14;speedTest-3;stdCE;1479375698.963;6;9097;;12254;;;;;;;;;;;;
person-14;speedTest-3;stdCE;1479375716.959;1;2674;;5223;;;;;;;;;;;;
person-14;speedTest-3;stdCE;1479375717.936;2;5239;;7730;;;;;;;;;;;;
person-14;speedTest-3;stdCE;1479375718.834;3;7678;;9686;;;;;;;;;;;;
person-14;speedTest-3;stdCE;1479375731.948;1;1447;;4220;;;;;;;;;;;;
person-14;speedTest-3;retreatCounts;;;;;;;;;;7;0;0;;;;;
person-14;speedTest-3;segueCounts;;;;;;;;;;;;;1;7;0;2;14
person-15;componentTest;stdCE;1479377300.060;1;5116;;11492;;;;;;;;;;;;
person-15;componentTest;stdCE;1479377398.057;3;21814;;;;;;;;;;;;;;
person-15;componentTest;coreTempPeak;1479377424.040;2;18135;;25122;;;;;;;;;;;;
person-15;componentTest;importantVsUnimportant;1479377498.061;2;;;;;;22052;24487;;;;;;;;
person-15;componentTest;retreatCounts;;;;;;;;;;2;1;0;;;;;
person-15;componentTest;segueCounts;;;;;;;;;;;;;11;4;0;0;30
person-15;speedTest-1;stdCE;1479377657.608;1;1866;;6373;;;;;;;;;;;;
person-15;speedTest-1;stdCE;1479377677.530;2;1138;;10219;;;;;;;;;;;;
person-15;speedTest-1;stdCE;1479377692.647;1;2335;;6574;;;;;;;;;;;;
person-15;speedTest-1;stdCE;1479377702.642;1;4301;;8197;;;;;;;;;;;;
person-15;speedTest-1;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-15;speedTest-1;segueCounts;;;;;;;;;;;;;0;4;0;1;9
person-15;speedTest-2;stdCE;1479377812.782;3;10551;;14390;;;;;;;;;;;;
person-15;speedTest-2;stdCE;1479377813.738;1;484;;6967;;;;;;;;;;;;
person-15;speedTest-2;stdCE;1479377832.835;4;12684;;16098;;;;;;;;;;;;
person-15;speedTest-2;stdCE;1479377833.768;2;2963;;8156;;;;;;;;;;;;
person-15;speedTest-2;stdCE;1479377847.750;6;;;;;;;;;;;;;;;
person-15;speedTest-2;stdCE;1479377848.809;6;4661;;;;;;;;;;;;;;
person-15;speedTest-2;stdCE;1479377857.718;2;1649;;8415;;;;;;;;;;;;
person-15;speedTest-2;retreatCounts;;;;;;;;;;5;0;0;;;;;
person-15;speedTest-2;segueCounts;;;;;;;;;;;;;0;11;0;1;18
person-15;speedTest-3;stdCE;1479377974.009;4;13785;;17013;;;;;;;;;;;;
person-15;speedTest-3;stdCE;1479377975.096;1;146;;4667;;;;;;;;;;;;
person-15;speedTest-3;stdCE;1479377976.084;3;5794;;10596;;;;;;;;;;;;
person-15;speedTest-3;stdCE;1479377994.097;1;1985;;5949;;;;;;;;;;;;
person-15;speedTest-3;stdCE;1479377995.033;2;6642;;11305;;;;;;;;;;;;
person-15;speedTest-3;stdCE;1479377996.337;8;;;;;;;;;;;;;;;
person-15;speedTest-3;stdCE;1479378009.016;3;9737;;12875;;;;;;;;;;;;
person-15;speedTest-3;retreatCounts;;;;;;;;;;6;1;1;;;;;
person-15;speedTest-3;segueCounts;;;;;;;;;;;;;3;7;0;0;14
person-16;componentTest;stdCE;1479380260.589;1;2926;;6967;;;;;;;;;;;;
person-16;componentTest;stdCE;1479380358.582;1;3053;;11048;;;;;;;;;;;;
person-16;componentTest;coreTempPeak;1479380384.634;2;2162;;;;;;;;;;;;;;
person-16;componentTest;importantVsUnimportant;1479380458.588;2;;;;2899;7712;11934;14869;;;;;;;;
person-16;componentTest;noConnection;1479380534.528;1;3592;;27509;;;;;;;;;;;;
person-16;componentTest;retreatCounts;;;;;;;;;;5;0;0;;;;;
person-16;componentTest;segueCounts;;;;;;;;;;;;;1;7;0;0;15
person-16;speedTest-1;stdCE;1479380631.032;1;2535;;4903;;;;;;;;;;;;
person-16;speedTest-1;stdCE;1479380651.054;1;3039;;7395;;;;;;;;;;;;
person-16;speedTest-1;stdCE;1479380666.058;1;1911;;7495;;;;;;;;;;;;
person-16;speedTest-1;stdCE;1479380676.077;2;4009;;7693;;;;;;;;;;;;
person-16;speedTest-1;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-16;speedTest-1;segueCounts;;;;;;;;;;;;;0;4;0;0;8
person-16;speedTest-2;stdCE;1479380755.300;1;2817;;6900;;;;;;;;;;;;
person-16;speedTest-2;stdCE;1479380756.366;2;6850;;9777;;;;;;;;;;;;
person-16;speedTest-2;stdCE;1479380775.281;1;1872;;4315;;;;;;;;;;;;
person-16;speedTest-2;stdCE;1479380776.285;2;4632;;7198;;;;;;;;;;;;
person-16;speedTest-2;stdCE;1479380790.371;1;1898;;5180;;;;;;;;;;;;
person-16;speedTest-2;stdCE;1479380791.450;6;5026;;13748;;;;;;;;;;;;
person-16;speedTest-2;stdCE;1479380800.290;5;5878;;7982;;;;;;;;;;;;
person-16;speedTest-2;retreatCounts;;;;;;;;;;7;0;0;;;;;
person-16;speedTest-2;segueCounts;;;;;;;;;;;;;0;11;0;0;14
person-16;speedTest-3;stdCE;1479380867.859;3;8201;;12013;;;;;;;;;;;;
person-16;speedTest-3;stdCE;1479380868.845;1;1264;;4091;;;;;;;;;;;;
person-16;speedTest-3;stdCE;1479380869.905;4;11117;;13435;;;;;;;;;;;;
person-16;speedTest-3;stdCE;1479380887.893;1;3202;;5487;;;;;;;;;;;;
person-16;speedTest-3;stdCE;1479380888.860;4;13347;;16052;;;;;;;;;;;;
person-16;speedTest-3;stdCE;1479380889.870;2;4738;;7734;;;;;;;;;;;;
person-16;speedTest-3;stdCE;1479380902.801;3;4849;;8144;;;;;;;;;;;;
person-16;speedTest-3;retreatCounts;;;;;;;;;;7;0;0;;;;;
person-16;speedTest-3;segueCounts;;;;;;;;;;;;;3;5;0;0;12
person-17;componentTest;stdCE;1479382486.425;1;5095;;10818;;;;;;;;;;;;
person-17;componentTest;stdCE;1479382584.440;4;7345;;20115;;;;;;;;;;;;
person-17;componentTest;coreTempPeak;1479382610.378;0;;;;;;;;;;;;;;;
person-17;componentTest;importantVsUnimportant;1479382684.390;5;;;;6647;;22448;25300;;;;;;;;
person-17;componentTest;noConnection;1479382760.327;0;;;;;;;;;;;;;;;
person-17;componentTest;retreatCounts;;;;;;;;;;3;0;0;;;;;
person-17;componentTest;segueCounts;;;;;;;;;;;;;7;0;0;1;15
person-17;speedTest-1;stdCE;1479382855.776;1;4368;;10769;;;;;;;;;;;;
person-17;speedTest-1;stdCE;1479382875.758;1;5759;;8256;;;;;;;;;;;;
person-17;speedTest-1;stdCE;1479382890.764;1;3811;;6117;;;;;;;;;;;;
person-17;speedTest-1;stdCE;1479382900.713;1;4962;;6968;;;;;;;;;;;;
person-17;speedTest-1;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-17;speedTest-1;segueCounts;;;;;;;;;;;;;4;0;0;0;8
person-17;speedTest-2;stdCE;1479382973.220;3;16270;;18599;;;;;;;;;;;;
person-17;speedTest-2;stdCE;1479382974.204;1;7223;;9599;;;;;;;;;;;;
person-17;speedTest-2;stdCE;1479382993.233;4;8879;;10992;;;;;;;;;;;;
person-17;speedTest-2;stdCE;1479382994.135;2;4354;;6656;;;;;;;;;;;;
person-17;speedTest-2;stdCE;1479383008.233;3;7031;;9120;;;;;;;;;;;;
person-17;speedTest-2;stdCE;1479383009.112;1;3076;;5019;;;;;;;;;;;;
person-17;speedTest-2;stdCE;1479383018.203;2;3356;;5552;;;;;;;;;;;;
person-17;speedTest-2;retreatCounts;;;;;;;;;;7;0;0;;;;;
person-17;speedTest-2;segueCounts;;;;;;;;;;;;;7;0;0;0;14
person-17;speedTest-3;stdCE;1479383089.543;1;3205;;5118;;;;;;;;;;;;
person-17;speedTest-3;stdCE;1479383090.655;3;7076;;9319;;;;;;;;;;;;
person-17;speedTest-3;stdCE;1479383091.626;5;9814;;12113;;;;;;;;;;;;
person-17;speedTest-3;stdCE;1479383109.677;1;2720;;4662;;;;;;;;;;;;
person-17;speedTest-3;stdCE;1479383110.625;5;11673;;13518;;;;;;;;;;;;
person-17;speedTest-3;stdCE;1479383111.645;3;6052;;8117;;;;;;;;;;;;
person-17;speedTest-3;stdCE;1479383124.680;2;3786;;5597;;;;;;;;;;;;
person-17;speedTest-3;retreatCounts;;;;;;;;;;7;0;0;;;;;
person-17;speedTest-3;segueCounts;;;;;;;;;;;;;7;0;0;0;14
person-18;componentTest;stdCE;1479385076.998;1;5681;;9688;;;;;;;;;;;;
person-18;componentTest;stdCE;1479385174.962;1;5574;;8978;;;;;;;;;;;;
person-18;componentTest;coreTempPeak;1479385200.975;2;7296;;;;;;;;;;;;;;
person-18;componentTest;importantVsUnimportant;1479385274.959;4;;;;23382;;10607;15472;;;;;;;;
person-18;componentTest;noConnection;1479385350.968;1;17578;;21088;;;;;;;;;;;;
person-18;componentTest;retreatCounts;;;;;;;;;;4;1;1;;;;;
person-18;componentTest;segueCounts;;;;;;;;;;;;;5;3;0;0;16
person-18;speedTest-1;stdCE;1479385463.368;1;7200;;10180;;;;;;;;;;;;
person-18;speedTest-1;stdCE;1479385483.360;1;3759;;7179;;;;;;;;;;;;
person-18;speedTest-1;stdCE;1479385498.303;3;4050;;12917;;;;;;;;;;;;
person-18;speedTest-1;stdCE;1479385508.447;3;10287;;16928;;;;;;;;;;;;
person-18;speedTest-1;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-18;speedTest-1;segueCounts;;;;;;;;;;;;;3;1;0;2;10
person-18;speedTest-2;stdCE;1479385589.745;1;3115;;6419;;;;;;;;;;;;
person-18;speedTest-2;stdCE;1479385590.775;3;9092;;12577;;;;;;;;;;;;
person-18;speedTest-2;stdCE;1479385609.746;2;2655;;8895;;;;;;;;;;;;
person-18;speedTest-2;stdCE;1479385610.734;4;11913;;14531;;;;;;;;;;;;
person-18;speedTest-2;stdCE;1479385624.873;5;15038;;20523;;;;;;;;;;;;
person-18;speedTest-2;stdCE;1479385625.887;2;5382;;9082;;;;;;;;;;;;
person-18;speedTest-2;stdCE;1479385634.758;5;17537;;;;;;;;;;;;;;
person-18;speedTest-2;retreatCounts;;;;;;;;;;6;0;0;;;;;
person-18;speedTest-2;segueCounts;;;;;;;;;;;;;3;4;0;2;15
person-18;speedTest-3;stdCE;1479385763.370;5;17188;;20354;;;;;;;;;;;;
person-18;speedTest-3;stdCE;1479385764.333;1;682;;2779;;;;;;;;;;;;
person-18;speedTest-3;stdCE;1479385765.359;3;5791;;10195;;;;;;;;;;;;
person-18;speedTest-3;stdCE;1479385783.353;7;;;;;;;;;;;;;;;
person-18;speedTest-3;stdCE;1479385784.362;4;12579;;14797;;;;;;;;;;;;
person-18;speedTest-3;stdCE;1479385785.431;2;4767;;7006;;;;;;;;;;;;
person-18;speedTest-3;stdCE;1479385798.397;3;10935;;13070;;;;;;;;;;;;
person-18;speedTest-3;retreatCounts;;;;;;;;;;6;0;0;;;;;
person-18;speedTest-3;segueCounts;;;;;;;;;;;;;1;5;0;0;12
person-19;componentTest;stdCE;1479387586.038;1;14720;;19913;;;;;;;;;;;;
person-19;componentTest;stdCE;1479387684.120;1;2689;;6764;;;;;;;;;;;;
person-19;componentTest;coreTempPeak;1479387710.058;1;3602;;10146;;;;;;;;;;;;
person-19;componentTest;importantVsUnimportant;1479387784.085;2;;;;;;7272;11157;;;;;;;;
person-19;componentTest;noConnection;1479387860.006;1;5391;;9746;;;;;;;;;;;;
person-19;componentTest;retreatCounts;;;;;;;;;;4;2;0;;;;;
person-19;componentTest;segueCounts;;;;;;;;;;;;;3;4;0;0;14
person-19;speedTest-1;stdCE;1479387943.228;1;3029;;6444;;;;;;;;;;;;
person-19;speedTest-1;stdCE;1479387963.383;1;4893;;7465;;;;;;;;;;;;
person-19;speedTest-1;stdCE;1479387978.400;1;2803;;5423;;;;;;;;;;;;
person-19;speedTest-1;stdCE;1479387988.357;1;5185;;7494;;;;;;;;;;;;
person-19;speedTest-1;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-19;speedTest-1;segueCounts;;;;;;;;;;;;;2;2;0;0;8
person-19;speedTest-2;stdCE;1479388058.312;5;8002;;12406;;;;;;;;;;;;
person-19;speedTest-2;stdCE;1479388059.302;1;945;;3436;;;;;;;;;;;;
person-19;speedTest-2;stdCE;1479388078.236;1;2440;;5156;;;;;;;;;;;;
person-19;speedTest-2;stdCE;1479388079.283;2;5882;;8255;;;;;;;;;;;;
person-19;speedTest-2;stdCE;1479388093.322;1;2620;;5006;;;;;;;;;;;;
person-19;speedTest-2;stdCE;1479388094.249;2;5719;;7867;;;;;;;;;;;;
person-19;speedTest-2;stdCE;1479388103.354;2;3901;;6389;;;;;;;;;;;;
person-19;speedTest-2;retreatCounts;;;;;;;;;;7;0;0;;;;;
person-19;speedTest-2;segueCounts;;;;;;;;;;;;;1;7;0;0;14
person-19;speedTest-3;stdCE;1479388174.769;2;7051;;10000;;;;;;;;;;;;
person-19;speedTest-3;stdCE;1479388175.727;1;288;;3808;;;;;;;;;;;;
person-19;speedTest-3;stdCE;1479388176.714;4;9356;;11163;;;;;;;;;;;;
person-19;speedTest-3;stdCE;1479388194.735;4;16271;;18893;;;;;;;;;;;;
person-19;speedTest-3;stdCE;1479388195.727;1;629;;2927;;;;;;;;;;;;
person-19;speedTest-3;stdCE;1479388196.730;2;2100;;4506;;;;;;;;;;;;
person-19;speedTest-3;stdCE;1479388209.652;3;5233;;8001;;;;;;;;;;;;
person-19;speedTest-3;retreatCounts;;;;;;;;;;7;0;0;;;;;
person-19;speedTest-3;segueCounts;;;;;;;;;;;;;0;9;0;0;12
person-20;componentTest;stdCE;1479120601.944;1;9119;;16376;;;;;;;;;;;;
person-20;componentTest;stdCE;1479120699.906;1;13823;;18333;;;;;;;;;;;;
person-20;componentTest;coreTempPeak;1479120725.955;0;;;;;;;;;;;;;;;
person-20;componentTest;importantVsUnimportant;1479120800.088;3;;;;;;14567;24871;;;;;;;;
person-20;componentTest;noConnection;1479120876.049;1;17675;;22046;;;;;;;;;;;;
person-20;componentTest;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-20;componentTest;segueCounts;;;;;;;;;;;;;4;2;0;2;14
person-20;speedTest-1;stdCE;1479120993.878;1;3829;;8789;;;;;;;;;;;;
person-20;speedTest-1;stdCE;1479121013.887;1;6377;;9812;;;;;;;;;;;;
person-20;speedTest-1;stdCE;1479121028.884;2;;;;;;;;;;;;;;;
person-20;speedTest-1;stdCE;1479121038.763;1;7535;;10618;;;;;;;;;;;;
person-20;speedTest-1;retreatCounts;;;;;;;;;;3;0;0;;;;;
person-20;speedTest-1;segueCounts;;;;;;;;;;;;;3;0;0;0;7
person-20;speedTest-2;stdCE;1479121140.032;1;5814;;10029;;;;;;;;;;;;
person-20;speedTest-2;stdCE;1479121141.013;3;18736;;24295;;;;;;;;;;;;
person-20;speedTest-2;stdCE;1479121160.027;6;;;;;;;;;;;;;;;
person-20;speedTest-2;stdCE;1479121160.864;3;13379;;17299;;;;;;;;;;;;
person-20;speedTest-2;stdCE;1479121174.963;3;10161;;12935;;;;;;;;;;;;
person-20;speedTest-2;stdCE;1479121175.971;5;16436;;;;;;;;;;;;;;
person-20;speedTest-2;stdCE;1479121184.911;4;;;;;;;;;;;;;;;
person-20;speedTest-2;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-20;speedTest-2;segueCounts;;;;;;;;;;;;;5;0;0;0;11
person-20;speedTest-3;stdCE;1479121261.341;1;5625;;8606;;;;;;;;;;;;
person-20;speedTest-3;stdCE;1479121262.258;6;;;;;;;;;;;;;;;
person-20;speedTest-3;stdCE;1479121263.273;3;12151;;15231;;;;;;;;;;;;
person-20;speedTest-3;stdCE;1479121281.147;2;4016;;6759;;;;;;;;;;;;
person-20;speedTest-3;stdCE;1479121282.243;3;17429;;19967;;;;;;;;;;;;
person-20;speedTest-3;stdCE;1479121283.349;6;;;;;;;;;;;;;;;
person-20;speedTest-3;stdCE;1479121296.257;3;10334;;14081;;;;;;;;;;;;
person-20;speedTest-3;retreatCounts;;;;;;;;;;5;0;0;;;;;
person-20;speedTest-3;segueCounts;;;;;;;;;;;;;5;0;0;0;10
person-21;componentTest;stdCE;1479390698.825;1;12425;;;;;;;;;;;;;;
person-21;componentTest;stdCE;1479390796.721;1;18161;;21233;;;;;;;;;;;;
person-21;componentTest;coreTempPeak;1479390822.671;0;;;;;;;;;;;;;;;
person-21;componentTest;importantVsUnimportant;1479390896.700;0;;;;;;;;;;;;;;;
person-21;componentTest;noConnection;1479390972.631;0;;;;;;;;;;;;;;;
person-21;componentTest;retreatCounts;;;;;;;;;;1;0;0;;;;;
person-21;componentTest;segueCounts;;;;;;;;;;;;;3;0;0;0;6
person-21;speedTest-1;stdCE;1479391060.296;1;14069;;16974;;;;;;;;;;;;
person-21;speedTest-1;stdCE;1479391080.269;1;6119;;8639;;;;;;;;;;;;
person-21;speedTest-1;stdCE;1479391095.226;1;10004;;14230;;;;;;;;;;;;
person-21;speedTest-1;stdCE;1479391105.459;3;17973;;21455;;;;;;;;;;;;
person-21;speedTest-1;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-21;speedTest-1;segueCounts;;;;;;;;;;;;;4;0;0;0;8
person-21;speedTest-2;stdCE;1479391179.800;1;6382;;9802;;;;;;;;;;;;
person-21;speedTest-2;stdCE;1479391180.801;4;13740;;;;;;;;;;;;;;
